Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.7279461	-0.383309	37.887883	28	1.0	1.0	2015	POINT (37.887883 -0.383309)	165082	248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	37.9165795	0.0298685925810411	2015	93	28	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]	[2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0]	[-57303.0, -39523.0, -7315.0, -76113.0, -46143.0, -41779.0, -75865.0, -109124.0, -117035.0, -120119.0, -103102.0, -79342.0, -21275.0, -54622.0, -102181.0, -94841.0, -89892.0, 70310.0, -85341.0, -97587.0, -65859.0, -114838.0, -58266.0, -88088.0, -114143.0, -54268.0, -70974.0, -77225.0]	[2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524, 2098524]
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0.0	1	0.95595694	-0.996636	35.236256	23	0.0	1.0	2014	POINT (35.236256 -0.996636)	147841	233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	35.2499139	0.0406426364955897	2014	1469	23	0.0	1.0	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]	[-78823.0, -63409.0, -66594.0, -91932.0, -90803.0, -116034.0, -72646.0, -12270.0, -88216.0, -82529.0, -73985.0, -93388.0, -115700.0, -61817.0, -72552.0, -105144.0, -127043.0, -87293.0, -69582.0, -53100.0, -109106.0, -105905.0, -124329.0]	[1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707]
256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	1.0	0	0.029804412	-0.463706	39.603718	20	1.0	4.0	2014	POINT (39.603718 -0.463706)	174150	256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	39.5832455	0.021159712960545	2014	349	20	1.0	4.0	[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 5.0, 3.0]	[-91912.0, -121089.0, 219733.0, -73360.0, 155574.0, 9330.0, 135339.0, 149877.0, 30940.0, 24968.0, -40733.0, 149849.0, 212560.0, 75018.0, -80544.0, 176096.0, 164248.0, 30752.0, 117664.0, -10047.0]	[265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102, 265102]
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.9035537	0.274013	36.54049	29	1.0	3.0	2015	POINT (36.54049 0.274013)	156375	240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	0.29164255	36.4999134	0.0442409482353465	2015	195	29	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 5.0, 3.0, 2.0, 3.0, 3.0, 2.0, 1.0, 4.0, 4.0, 2.0, 4.0, 1.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 1.0, 2.0, 4.0, 4.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0]	[-56748.0, 172792.0, -5760.0, -48331.0, -27387.0, -7235.0, -28684.0, -73963.0, 45882.0, 78739.0, -28709.0, 32257.0, -66427.0, 76857.0, 102262.0, 23301.0, -5610.0, 36575.0, -4614.0, -67825.0, -47609.0, 15435.0, 54884.0, -41224.0, -17463.0, -64745.0, -19751.0, 94052.0, 64622.0]	[897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558]
240265-IMAGE_RGB_083_224x224_647dd0_335dd0_36dd41658009999999_-0dd291690550000002_133dd0_224x224.png	1.0	1	0.9734605	-0.268905	36.396329	30	1.0		2003	POINT (36.396329 -0.268905)	155833	240265-IMAGE_RGB_083_224x224_647dd0_335dd0_36dd41658009999999_-0dd291690550000002_133dd0_224x224.png	-0.29169055	36.4165801	0.0304842310057565	2003	70	30	1.0		[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890, 621890]
226859-IMAGE_RGB_083_224x224_622dd0_331dd0_34dd33324759999999_0dd04164265_133dd0_224x224.png	1.0	1	0.97116154	0.047305	34.312067	22	1.0	2.0	2008	POINT (34.312067 0.047305)	140936	226859-IMAGE_RGB_083_224x224_622dd0_331dd0_34dd33324759999999_0dd04164265_133dd0_224x224.png	0.04164265	34.3332476	0.0219244161583049	2008	245	22	1.0	2.0	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 3.0, 2.0, 4.0, 1.0, 4.0, 2.0, 1.0, 1.0, 4.0, 1.0, 2.0, 3.0, 2.0, 4.0, 3.0]	[-98339.0, -90368.0, -106095.0, -84267.0, -30140.0, -103356.0, -100895.0, -41111.0, -86998.0, 32564.0, -104394.0, 24751.0, -75920.0, -101046.0, -100426.0, 25491.0, -103584.0, -85202.0, -62108.0, -84189.0, -21594.0, -66184.0]	[721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324, 721324]
233038-IMAGE_RGB_083_224x224_633dd0_309dd0_35dd2499139_1dd8749752499999983_133dd0_224x224.png	0.0	0	0.22389233	1.90707	35.284654	30	0.0	1.0	2015	POINT (35.284654 1.90707)	147803	233038-IMAGE_RGB_083_224x224_633dd0_309dd0_35dd2499139_1dd8749752499999983_133dd0_224x224.png	1.87497525	35.2499139	0.0472963796243701	2015	160	30	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-173922.0, -163985.0, -173077.0, -136919.0, -110633.0, -161462.0, -142761.0, -179189.0, -139575.0, -163137.0, -142991.0, -106937.0, -149502.0, -136016.0, -135140.0, -150339.0, -172838.0, -141300.0, -167343.0, -138223.0, -143986.0, -219205.0, -172612.0, -150979.0, -182201.0, -160770.0, -202487.0, -173231.0, -172192.0, -158820.0]	[196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943, 196943]
237768-IMAGE_RGB_083_224x224_642dd0_340dd0_35dd9999136_-0dd7083570500000036_133dd0_224x224.png	1.0	0	0.35426173	-0.735702	36.02499	24	1.0	2.0	2014	POINT (36.02499 -0.735702)	153057	237768-IMAGE_RGB_083_224x224_642dd0_340dd0_35dd9999136_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	35.9999136	0.037102184941896	2014	1354	24	1.0	2.0	[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 4.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 4.0, 2.0, 2.0, 3.0, 2.0, 4.0, 3.0, 4.0, 3.0, 2.0, 1.0, 1.0, 2.0, 3.0]	[-130271.0, -93480.0, 58636.0, -69108.0, -35428.0, -120683.0, -68480.0, -33570.0, -46447.0, -80776.0, 21958.0, -46818.0, -46036.0, -11994.0, -22605.0, 36169.0, -7444.0, 65023.0, 13608.0, -54936.0, -113427.0, -85896.0, -29295.0, -4571.0]	[790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430, 790430]
227429-IMAGE_RGB_083_224x224_623dd0_334dd0_34dd4165809_-0dd2083572500000024_133dd0_224x224.png	1.0	1	0.88153106	-0.184669	34.395803	25	1.0	2.0	2014	POINT (34.395803 -0.184669)	141570	227429-IMAGE_RGB_083_224x224_623dd0_334dd0_34dd4165809_-0dd2083572500000024_133dd0_224x224.png	-0.20835725	34.4165809	0.031509590864885	2014	832	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 4.0, 3.0, 2.0, 2.0, 3.0, 4.0, 3.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 1.0, 2.0, 2.0, 1.0, 3.0, 3.0, 2.0]	[-48117.0, -45362.0, 27462.0, -13592.0, -26106.0, -26723.0, 16567.0, 73370.0, -14395.0, 107711.0, -29920.0, -54703.0, -22929.0, -38716.0, -23766.0, -5527.0, 4744.0, 8347.0, -65988.0, -30129.0, -21126.0, -59404.0, 7546.0, -12312.0, -35061.0]	[1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281, 1277281]
248598-IMAGE_RGB_083_224x224_665dd0_331dd0_37dd9165795_0dd04164265_133dd0_224x224.png	1.0	1	0.9961003	0.044966	37.875649	20	1.0	2.0	2014	POINT (37.875649 0.044966)	165075	248598-IMAGE_RGB_083_224x224_665dd0_331dd0_37dd9165795_0dd04164265_133dd0_224x224.png	0.04164265	37.9165795	0.0410651979840845	2014	527	20	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 3.0, 2.0, 3.0, 4.0, 2.0, 3.0, 3.0, 2.0, 2.0, 4.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 1.0, 2.0, 2.0]	[-58583.0, 17159.0, -57439.0, -17839.0, 67153.0, -22766.0, 11065.0, -19257.0, -38570.0, -55663.0, 34235.0, -26180.0, -72538.0, -50249.0, 13455.0, 7836.0, -13411.0, -63337.0, -44135.0, -53508.0]	[2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806, 2424806]
229122-IMAGE_RGB_083_224x224_626dd0_328dd0_34dd66658079999999_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.9658552	0.295123	34.643231	22	1.0		2003	POINT (34.643231 0.295123)	143452	229122-IMAGE_RGB_083_224x224_626dd0_328dd0_34dd66658079999999_0dd29164254999999883_133dd0_224x224.png	0.29164255	34.6665808	0.023607767625136	2003	375	22	1.0		[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411, 937411]
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1.0	1	0.9491086	-1.379369	38.01663	25	1.0	5.0	2015	POINT (38.01663 -1.379369)	165575	249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	37.9999128	0.0172727699180697	2015	98	25	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 2.0]	[211025.0, 146365.0, 7849.0, 105193.0, 68697.0, 105027.0, 144646.0, 289201.0, 223266.0, 187183.0, 234074.0, 286332.0, 4344.0, 250996.0, -21303.0, 15405.0, 17656.0, 54520.0, 88824.0, 77040.0, 62559.0, 140588.0, 34143.0, -42126.0, -29047.0]	[510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696, 510696]
231949-IMAGE_RGB_083_224x224_631dd0_330dd0_35dd0832473_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.8250014	0.100211	35.083359	25	1.0	3.0	2008	POINT (35.083359 0.100211)	146592	231949-IMAGE_RGB_083_224x224_631dd0_330dd0_35dd0832473_0dd1249759499999996_133dd0_224x224.png	0.12497595	35.0832473	0.0247652019049411	2008	320	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 2.0, 3.0, 2.0, 2.0, 4.0, 4.0, 3.0, 4.0, 1.0, 1.0, 4.0, 2.0, 4.0, 2.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 1.0, 4.0, 4.0]	[1922.0, 1765.0, -88573.0, -33037.0, -70030.0, -84238.0, -16550.0, 29671.0, -67198.0, -24460.0, -91771.0, -98861.0, -19346.0, -80079.0, -11755.0, -84723.0, -63173.0, 27016.0, -62303.0, -43400.0, -18795.0, -55532.0, -91389.0, 7614.0, -17656.0]	[1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453, 1816453]
229699-IMAGE_RGB_083_224x224_627dd0_337dd0_34dd7499141_-0dd4583571500000012_133dd0_224x224.png	1.0	1	0.98823136	-0.433881	34.723354	24	1.0	2.0	2014	POINT (34.723354 -0.433881)	144091	229699-IMAGE_RGB_083_224x224_627dd0_337dd0_34dd7499141_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	34.7499141	0.0361181509885593	2014	936	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 4.0, 1.0, 1.0, 3.0, 2.0, 1.0, 3.0, 1.0, 1.0, 3.0, 4.0, 4.0]	[-62279.0, -42560.0, 12962.0, -43044.0, -10402.0, -39412.0, -68827.0, -77861.0, -58508.0, -52476.0, -7420.0, -56112.0, 66952.0, -71553.0, -66084.0, 16605.0, -55124.0, -71965.0, 8338.0, -74955.0, -74861.0, 12400.0, 29306.0, 24802.0]	[1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939, 1718939]
230828-IMAGE_RGB_083_224x224_629dd0_334dd0_34dd916580700000004_-0dd2083572500000024_133dd0_224x224.png	1.0	1	0.97549766	-0.2021359999999999	34.948122	25	1.0	1.0	2014	POINT (34.948122 -0.2021359999999999)	145347	230828-IMAGE_RGB_083_224x224_629dd0_334dd0_34dd916580700000004_-0dd2083572500000024_133dd0_224x224.png	-0.20835725	34.9165807	0.0321489899880625	2014	863	25	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0]	[-89552.0, -80956.0, -74925.0, -63330.0, -86824.0, -84859.0, -11557.0, -49977.0, -52494.0, -80611.0, -59290.0, -114939.0, -69100.0, -62679.0, -72286.0, -21092.0, 14614.0, -57598.0, -41832.0, -78485.0, -89078.0, -62677.0, -46818.0, -70801.0, -63125.0]	[1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470, 1731470]
228566-IMAGE_RGB_083_224x224_625dd0_338dd0_34dd5832475_-0dd5416904500000008_133dd0_224x224.png	1.0	1	0.99107707	-0.534778	34.57542	24	1.0	2.0	2014	POINT (34.57542 -0.534778)	142833	228566-IMAGE_RGB_083_224x224_625dd0_338dd0_34dd5832475_-0dd5416904500000008_133dd0_224x224.png	-0.54169045	34.5832475	0.0104427832138977	2014	911	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0]	[-4055.0, -48228.0, 2866.0, -5883.0, -51773.0, 6100.0, 2151.0, -14740.0, -29193.0, -50299.0, -33851.0, -36416.0, -16636.0, -16771.0, -39910.0, -57544.0, -76418.0, 14263.0, -32192.0, -61390.0, -53748.0, -35294.0, -20762.0, -5700.0]	[1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248, 1187248]
238228-IMAGE_RGB_083_224x224_643dd0_298dd0_36dd08324689999999_2dd7916415499999983_133dd0_224x224.png	0.0	0	0.02598877	2.758791	36.04941	24	0.0	1.0	2014	POINT (36.04941 2.758791)	153569	238228-IMAGE_RGB_083_224x224_643dd0_298dd0_36dd08324689999999_2dd7916415499999983_133dd0_224x224.png	2.79164155	36.0832469	0.0471603057338723	2014	1014	24	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-194315.0, -209123.0, -154276.0, -183695.0, -190487.0, -178939.0, -187429.0, -172751.0, -166949.0, -196123.0, -195713.0, -172762.0, -187148.0, -170848.0, -129464.0, -167917.0, -163589.0, -175111.0, -155134.0, -199849.0, -163388.0, -180240.0, -158104.0, -191257.0]	[945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232, 945232]
248182-IMAGE_RGB_083_224x224_664dd0_349dd0_37dd83324619999999_-1dd4583567500000036_133dd0_224x224.png	1.0	1	0.93855864	-1.42282	37.796186	24	1.0	3.0	2014	POINT (37.796186 -1.42282)	164617	248182-IMAGE_RGB_083_224x224_664dd0_349dd0_37dd83324619999999_-1dd4583567500000036_133dd0_224x224.png	-1.45835675	37.8332462	0.0513450973765017	2014	659	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 3.0, 4.0, 4.0, 4.0, 2.0, 2.0, 3.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 4.0, 3.0, 1.0, 2.0, 3.0, 3.0, 3.0, 4.0, 3.0]	[-50934.0, -40718.0, 16090.0, 80328.0, 29151.0, 68264.0, -35953.0, -34893.0, 8403.0, 28020.0, -18116.0, 16725.0, -42130.0, -29516.0, -62267.0, 27263.0, 16211.0, -67852.0, -36916.0, -5352.0, -17019.0, -19004.0, 23101.0, 1730.0]	[1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551, 1120551]
226865-IMAGE_RGB_083_224x224_622dd0_337dd0_34dd33324759999999_-0dd4583571500000012_133dd0_224x224.png	1.0	1	0.9323694	-0.486328	34.369811	28	1.0	2.0	2015	POINT (34.369811 -0.486328)	140943	226865-IMAGE_RGB_083_224x224_622dd0_337dd0_34dd33324759999999_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	34.3332476	0.0460353198021084	2015	140	28	1.0	2.0	[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 3.0, 2.0, 3.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 1.0, 2.0, 1.0]	[-47549.0, -33783.0, -44010.0, -36773.0, -62413.0, -43395.0, -27628.0, 11476.0, -17045.0, 1580.0, -6961.0, -51656.0, -53909.0, -58080.0, -79069.0, -17839.0, -50182.0, -19985.0, -97502.0, -26712.0, -10958.0, -39331.0, -59170.0, -69306.0, -7513.0, -101116.0, -54053.0, -101854.0]	[1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863, 1041863]
