Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
240267-IMAGE_RGB_083_224x224_647dd0_337dd0_36dd41658009999999_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9998103	-0.462716	36.444052	29	1.0		2003	POINT (36.444052 -0.462716)	155835	240267-IMAGE_RGB_083_224x224_647dd0_337dd0_36dd41658009999999_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	36.4165801	0.0278155507393365	2003	69	29	1.0		[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982, 935982]
233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	1	0	0.64888275	-1.196154	35.241983	23	1.0	3.0	2014	POINT (35.241983 -1.196154)	147844	233075-IMAGE_RGB_083_224x224_633dd0_346dd0_35dd2499139_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	35.2499139	0.0145536498148258	2014	1358	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 4.0, 3.0, 3.0, 2.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 2.0, 4.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0]	[-12023.0, -39094.0, 40447.0, -1837.0, 18723.0, -44862.0, 37228.0, 9971.0, 26201.0, -18519.0, 14785.0, -637.0, -16689.0, 44119.0, -47181.0, -53778.0, 51551.0, -20709.0, -15784.0, -55314.0, -39593.0, -45854.0, 5892.0]	[933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890, 933890]
235218-IMAGE_RGB_083_224x224_637dd0_319dd0_35dd58324709999999_1dd0416422499999989_133dd0_224x224.png	1	1	0.99996614	1.058807	35.590291	24	1.0	2.0	2014	POINT (35.590291 1.058807)	150225	235218-IMAGE_RGB_083_224x224_637dd0_319dd0_35dd58324709999999_1dd0416422499999989_133dd0_224x224.png	1.04164225	35.5832471	0.0185538451479064	2014	1208	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0, 3.0, 2.0, 3.0]	[-26201.0, -49173.0, 8136.0, -92408.0, -76831.0, -99370.0, 406.0, -52076.0, -42216.0, -35287.0, -37650.0, -17431.0, -77761.0, -42207.0, -28662.0, -69754.0, -58934.0, -47154.0, 29312.0, -67873.0, -63517.0, 12282.0, -35466.0, -9706.0]	[664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414, 664414]
248145-IMAGE_RGB_083_224x224_664dd0_312dd0_37dd83324619999999_1dd6249753499999997_133dd0_224x224.png	0	0	0.0052726436	1.5924030000000002	37.838373	23	0.0	1.0	2014	POINT (37.838373 1.592403)	164576	248145-IMAGE_RGB_083_224x224_664dd0_312dd0_37dd83324619999999_1dd6249753499999997_133dd0_224x224.png	1.62497535	37.8332462	0.0329733538294555	2014	446	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-176717.0, -169079.0, -168792.0, -191972.0, -185097.0, -177997.0, -134213.0, -126565.0, -178505.0, -178955.0, -173719.0, -183465.0, -145919.0, -167878.0, -175951.0, -196728.0, -118570.0, -171038.0, -168792.0, -146563.0, -198509.0, -197660.0, -174564.0]	[93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193, 93193]
243212-IMAGE_RGB_083_224x224_653dd0_345dd0_36dd9165799_-1dd1250235500000016_133dd0_224x224.png	1	1	0.9999074	-1.147709	36.929877	21	1.0	5.0	2014	POINT (36.929877 -1.147709)	159108	243212-IMAGE_RGB_083_224x224_653dd0_345dd0_36dd9165799_-1dd1250235500000016_133dd0_224x224.png	-1.12502355	36.9165799	0.0262952944481019	2014	225	21	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]	[12108.0, 23690.0, 87973.0, 101816.0, 157605.0, 111229.0, 141253.0, 84017.0, 106238.0, 124396.0, 57503.0, 90072.0, -20191.0, 223834.0, 104602.0, 87305.0, 50624.0, 163323.0, 99328.0, 118077.0, 151234.0]	[3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920, 3041920]
227989-IMAGE_RGB_083_224x224_624dd0_328dd0_34dd49991419999999_0dd29164254999999883_133dd0_224x224.png	1	1	0.89226294	0.315329	34.529449	30	1.0	3.0	2015	POINT (34.529449 0.315329)	142191	227989-IMAGE_RGB_083_224x224_624dd0_328dd0_34dd49991419999999_0dd29164254999999883_133dd0_224x224.png	0.29164255	34.4999142	0.0378596397849018	2015	227	30	1.0	3.0	[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 4.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0]	[-61002.0, 10488.0, 742.0, -18510.0, -26263.0, 59306.0, -28875.0, -12552.0, -18107.0, -16669.0, -20613.0, -32750.0, -90471.0, -57712.0, -54928.0, -12664.0, -9972.0, 4634.0, -64807.0, -29013.0, -28976.0, -32495.0, -24856.0, 45506.0, -22896.0, 11029.0, -31056.0, -4737.0, 810.0, 8004.0]	[1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699, 1000699]
241261-IMAGE_RGB_083_224x224_649dd0_343dd0_36dd58324669999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99848807	-0.933773	36.596336	19	1.0	4.0	2014	POINT (36.596336 -0.933773)	156940	241261-IMAGE_RGB_083_224x224_649dd0_343dd0_36dd58324669999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	36.5832467	0.0278513980276145	2014	209	19	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]	[85195.0, 88995.0, 101441.0, 79962.0, 36514.0, 99649.0, 76852.0, 39822.0, -20723.0, 107575.0, 174752.0, 99583.0, 136550.0, 162827.0, 132259.0, 82921.0, 51949.0, 118148.0, 43019.0]	[2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419, 2178419]
243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	1	1	0.96027786	-0.895614	37.0078	25	1.0	3.0	2014	POINT (37.0078 -0.895614)	159633	243686-IMAGE_RGB_083_224x224_654dd0_342dd0_36dd9999132_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	36.9999132	0.022049129854997	2014	172	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0, 3.0, 2.0, 3.0, 2.0]	[-8052.0, -23958.0, -30667.0, -58179.0, -21940.0, 3195.0, -72745.0, 97503.0, 2829.0, -15048.0, 111532.0, 107794.0, 91660.0, -47158.0, 125049.0, -43002.0, -53052.0, -8340.0, 102821.0, 36458.0, -29610.0, 6476.0, -29019.0, -17905.0, -23433.0]	[651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991, 651991]
241752-IMAGE_RGB_083_224x224_650dd0_343dd0_36dd66658_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99887425	-0.919109	36.70173900000001	28	1.0		2003	POINT (36.70173900000001 -0.919109)	157485	241752-IMAGE_RGB_083_224x224_650dd0_343dd0_36dd66658_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	36.66658	0.0526930437553479	2003	237	28	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226, 1065226]
236197-IMAGE_RGB_083_224x224_639dd0_276dd0_35dd74991369999999_4dd62497415_133dd0_224x224.png	0	0	0.21860558	4.685894	35.736954	22	0.0	1.0	2008	POINT (35.736954 4.685894)	151312	236197-IMAGE_RGB_083_224x224_639dd0_276dd0_35dd74991369999999_4dd62497415_133dd0_224x224.png	4.62497415	35.7499137	0.0622830791476515	2008	73	22	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0]	[-120448.0, -149453.0, -139289.0, -140644.0, -125945.0, -138404.0, -56281.0, -126305.0, -122039.0, -71074.0, -40298.0, -77973.0, -75141.0, -124830.0, -76946.0, -74905.0, -115852.0, -77860.0, -118072.0, -135121.0, -86793.0, -128091.0]	[188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647, 188647]
247332-IMAGE_RGB_083_224x224_662dd0_372dd0_37dd66657959999999_-3dd375022650000002_133dd0_224x224.png	1	0	0.0019501556	-3.375506	37.67549	24	1.0	5.0	2014	POINT (37.67549 -3.375506)	163682	247332-IMAGE_RGB_083_224x224_662dd0_372dd0_37dd66657959999999_-3dd375022650000002_133dd0_224x224.png	-3.37502265	37.6665796	0.0089235001755245	2014	429	24	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]	[106427.0, 134091.0, 177897.0, 116456.0, 30194.0, 113050.0, 227525.0, 51047.0, 136731.0, 268158.0, 133738.0, 17551.0, 24599.0, 150450.0, 98361.0, 20114.0, 91377.0, 35285.0, -12759.0, 111659.0, 57245.0, 230692.0, 184737.0, 192595.0]	[429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832, 429832]
236254-IMAGE_RGB_083_224x224_639dd0_333dd0_35dd74991369999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99820745	-0.1614509999999999	35.71944	25	1.0	2.0	2014	POINT (35.71944 -0.1614509999999999)	151376	236254-IMAGE_RGB_083_224x224_639dd0_333dd0_35dd74991369999999_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	35.7499137	0.0474929085589901	2014	1331	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 3.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0]	[-73988.0, -8183.0, -29516.0, -93011.0, -64979.0, -44917.0, -11978.0, -46018.0, -62896.0, -44747.0, -71027.0, -48510.0, -43921.0, 945.0, -60678.0, -40255.0, -56286.0, -37598.0, -70907.0, -52997.0, -57925.0, -50962.0, -53885.0, -14379.0, -84710.0]	[2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009, 2262009]
226287-IMAGE_RGB_083_224x224_621dd0_326dd0_34dd2499143_0dd4583091499999981_133dd0_224x224.png	0	0	0.37235957	0.461305	34.262415	18	0.0		2003	POINT (34.262415 0.461305)	140301	226287-IMAGE_RGB_083_224x224_621dd0_326dd0_34dd2499143_0dd4583091499999981_133dd0_224x224.png	0.45830915	34.2499143	0.0128546729912674	2003	301	18	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315, 2177315]
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0	0	0.26362464	-0.996636	35.236256	23	0.0	1.0	2014	POINT (35.236256 -0.996636)	147841	233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	35.2499139	0.0406426364955897	2014	1469	23	0.0	1.0	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]	[-78823.0, -63409.0, -66594.0, -91932.0, -90803.0, -116034.0, -72646.0, -12270.0, -88216.0, -82529.0, -73985.0, -93388.0, -115700.0, -61817.0, -72552.0, -105144.0, -127043.0, -87293.0, -69582.0, -53100.0, -109106.0, -105905.0, -124329.0]	[1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707, 1008707]
256460-IMAGE_RGB_083_224x224_684dd0_384dd0_39dd499912200000004_-4dd375022250000004_133dd0_224x224.png	1	1	0.9999794	-4.386407	39.526889	23	1.0	3.0	2014	POINT (39.526889 -4.386407)	173810	256460-IMAGE_RGB_083_224x224_684dd0_384dd0_39dd499912200000004_-4dd375022250000004_133dd0_224x224.png	-4.37502225	39.4999122	0.0292807149981434	2014	292	23	1.0	3.0	[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 2.0, 1.0, 5.0, 2.0, 3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 4.0, 4.0, 1.0, 2.0, 5.0, 2.0, 1.0, 3.0, 3.0, 3.0, 5.0, 3.0]	[44702.0, -24557.0, -82005.0, 95795.0, -25947.0, -2787.0, -8781.0, -11343.0, 29787.0, -51252.0, 14636.0, 21351.0, 73423.0, -58490.0, -57583.0, 130450.0, -50918.0, -85918.0, 4911.0, -13380.0, 3702.0, 90219.0, 7589.0]	[947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341, 947341]
258777-IMAGE_RGB_083_224x224_691dd0_368dd0_40dd083245299999994_-3dd041689450000004_133dd0_224x224.png	1	1	0.9911958	-3.050384	40.121151	27	1.0	2.0	2015	POINT (40.121151 -3.050384)	176383	258777-IMAGE_RGB_083_224x224_691dd0_368dd0_40dd083245299999994_-3dd041689450000004_133dd0_224x224.png	-3.04168945	40.0832453	0.0388900667547923	2015	59	27	1.0	2.0	[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]	[2.0, 1.0, 1.0, 2.0, 1.0, 4.0, 1.0, 2.0, 1.0, 5.0, 3.0, 3.0, 1.0, 2.0, 1.0, 1.0, 4.0, 4.0, 2.0, 1.0, 5.0, 1.0, 2.0, 2.0, 1.0, 4.0, 1.0]	[-33858.0, -83230.0, -116424.0, -60531.0, -81258.0, 73434.0, -96472.0, -59411.0, -66329.0, 117419.0, -20151.0, -15875.0, -102749.0, -60207.0, -66236.0, -67342.0, 74237.0, 53555.0, -58612.0, -64220.0, 136787.0, -99119.0, -40925.0, -49139.0, -85750.0, 39068.0, -69324.0]	[444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898, 444898]
255718-IMAGE_RGB_083_224x224_682dd0_386dd0_39dd3332456_-4dd5416888500000026_133dd0_224x224.png	0	1	0.9990233	-4.505692	39.367452	22	0.0	2.0	2014	POINT (39.367452 -4.505692)	172985	255718-IMAGE_RGB_083_224x224_682dd0_386dd0_39dd3332456_-4dd5416888500000026_133dd0_224x224.png	-4.54168885	39.3332456	0.0496573359221238	2014	298	22	0.0	2.0	[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	[4.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 4.0, 1.0, 5.0, 3.0, 1.0, 3.0, 3.0, 1.0, 1.0, 3.0, 1.0, 3.0, 1.0, 1.0]	[46955.0, -68031.0, -52262.0, -39561.0, -58315.0, -89610.0, -43011.0, -128298.0, 49424.0, -120862.0, 97591.0, -4288.0, -96744.0, 8479.0, -1417.0, -84490.0, -114154.0, 5210.0, -69372.0, 12463.0, -112372.0, -132896.0]	[3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798, 3964798]
241753-IMAGE_RGB_083_224x224_650dd0_344dd0_36dd66658_-1dd041690250000002_133dd0_224x224.png	1	1	0.99999034	-1.061886	36.651355	27	1.0	4.0	2015	POINT (36.651355 -1.061886)	157486	241753-IMAGE_RGB_083_224x224_650dd0_344dd0_36dd66658_-1dd041690250000002_133dd0_224x224.png	-1.04169025	36.66658	0.0252916773477468	2015	29	27	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 5.0, 4.0, 1.0, 4.0, 3.0, 5.0, 3.0, 2.0, 4.0, 3.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0]	[72110.0, -23507.0, 98165.0, 38167.0, -131432.0, 24098.0, -20760.0, 89305.0, -4901.0, -42953.0, 30999.0, -19728.0, -23830.0, 47029.0, -24870.0, 92177.0, -10071.0, -28187.0, 50056.0, 42404.0, 103542.0, 45952.0, 18732.0, 36685.0, 149597.0, 61709.0, -29607.0]	[1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648, 1240648]
245547-IMAGE_RGB_083_224x224_658dd0_343dd0_37dd33324639999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9824907	-0.961509	37.322731	24	1.0	3.0	2014	POINT (37.322731 -0.9615089999999999)	161701	245547-IMAGE_RGB_083_224x224_658dd0_343dd0_37dd33324639999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	37.3332464	0.0109776616983106	2014	182	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 2.0, 3.0, 2.0, 4.0, 4.0, 2.0]	[-46945.0, 26373.0, -52126.0, -11889.0, 9555.0, 57774.0, 31866.0, 38387.0, -17186.0, 11273.0, -5708.0, -4026.0, 85277.0, 1473.0, 37326.0, -19809.0, 48443.0, -54898.0, -29514.0, -12419.0, -26229.0, 80783.0, 45046.0, -21177.0]	[743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373, 743373]
229125-IMAGE_RGB_083_224x224_626dd0_331dd0_34dd66658079999999_0dd04164265_133dd0_224x224.png	1	1	0.8872361	0.039008	34.675231000000004	30	1.0	3.0	2015	POINT (34.675231 0.039008)	143455	229125-IMAGE_RGB_083_224x224_626dd0_331dd0_34dd66658079999999_0dd04164265_133dd0_224x224.png	0.04164265	34.6665808	0.0090425295499982	2015	231	30	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 4.0, 2.0, 2.0, 3.0, 3.0, 4.0, 3.0, 4.0, 2.0, 3.0, 2.0, 3.0, 4.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 3.0, 3.0]	[-26656.0, -53656.0, -52258.0, -37827.0, 5930.0, -20618.0, 13318.0, -41225.0, -40932.0, -12288.0, -12684.0, 18453.0, -5979.0, 59115.0, -38860.0, -13073.0, -34619.0, 7633.0, 50782.0, -32363.0, -22735.0, -21541.0, -32495.0, -45178.0, -34024.0, -47623.0, 128590.0, -37996.0, -28062.0, -10353.0]	[588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188, 588188]
